num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.08270676691729323,-0.7604224355583985,-0.3480332439276836,0.2,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.0827067669172932,-0.7604224355583985,0.04374436636444726,0.8,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.12781954887218044,0.22309560612346968,0.6420340792548953,-0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.7368421052631579,-0.09206754559423197,-0.42285515556468095,0.4,0.0,0.5833333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.045112781954887216,0.11505043809331883,-0.3176723066798198,0.2,1.0,1.25,1.0,0.0,0.0,0.0,1.0,2.0,0
0.3233082706766917,0.3288101892301606,0.9601401734766876,0.4,0.0,0.25,1.0,0.0,1.0,0.0,1.0,1.0,0
0.9022556390977443,0.11369115221161705,0.2210465405532963,0.4,0.0,-0.25,1.0,0.0,1.0,1.0,1.0,1.0,0
0.8270676691729323,0.01748632085877026,-0.14175070938291703,-0.4,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0
0.6992481203007519,-0.7604224355583985,0.561575382659205,0.2,1.0,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3984962406015038,0.03941431537461706,0.8594931845706454,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.07518796992481203,-0.7604224355583985,0.021145813915723358,0.4,1.0,1.5,0.0,0.0,0.0,1.0,1.0,2.0,0
0.6240601503759399,-0.1795715840224794,-0.8960292571503334,0.4,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1
0.2932330827067669,-0.7604224355583985,-0.9044112508277573,0.8,1.0,-0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0
0.39849624060150374,-0.15661478191468928,0.46723456481279324,-0.2,1.0,1.0833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
1.4887218045112782,0.25552353367006125,-0.10939694562566685,-0.4,1.0,-0.25,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6917293233082706,0.39783541421179647,-0.7687650483149531,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.744360902255639,0.0887120705549994,-0.9152294664804197,-0.8,1.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
0.37593984962406013,0.40869653854547805,-0.9180057476338255,0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.3007518796992481,0.2583162240826142,-0.5488447813066599,0.2,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,1.0,1
0.13533834586466165,0.2321068982093569,-0.6132293190396729,0.6,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.3007518796992481,0.33252481848472104,-0.22812390082220588,-0.2,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.8195488721804511,0.32329203229614367,-0.384349765225525,-0.2,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5112781954887218,0.058989473702354626,0.7894011312052721,0.8,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.7443609022556391,-0.7604224355583985,0.6168820677172099,-0.4,1.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3082706766917293,0.2705287209961327,-0.3394327210879749,-0.4,3.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1
0.06766917293233082,0.3882332883698477,-0.32120148110235097,0.2,0.0,1.1666666666666667,0.0,0.0,1.0,1.0,1.0,2.0,0
1.4887218045112782,-0.7604224355583985,0.22915849024252724,-0.4,1.0,-0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
1.4285714285714286,0.27728628904102876,-0.12649506386522447,-0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.0601503759398496,-0.7604224355583985,-0.5147146759631849,0.6,1.0,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
-1.0225563909774436,-0.7604224355583985,0.25302896827379207,-0.4,1.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1954887218045114,-0.7604224355583985,-0.5202776638895253,0.4,1.0,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4887218045112782,0.31457039839831624,-0.7214257852401593,-0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.6390977443609023,-0.7604224355583985,0.5793248976954144,0.6,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0
0.20300751879699247,0.49720783844673005,0.22953943420316136,0.4,0.0,-0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6015037593984962,0.325949178033191,-0.8512735034796145,-0.8,0.0,-1.5,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.3458646616541353,-0.022733780189393572,0.21149013149951462,-1.0,0.0,-0.08333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0902255639097744,-0.7604224355583985,0.8464240572192753,0.0,1.0,-1.0833333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0
0.17293233082706766,-0.05989973846537343,0.510576931553636,0.4,0.0,-0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.45864661654135336,0.12948696457845463,-0.9961733632320343,1.0,0.0,0.5833333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0
0.14285714285714285,0.07303511441518018,0.6011870129999555,-0.6,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0
0.5939849624060151,-0.7604224355583985,0.7245949691530706,0.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.3684210526315789,-0.7604224355583985,0.673135746549101,-0.6,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.07518796992481203,0.3388348540518789,0.8157713048365551,0.4,0.0,2.9166666666666665,0.0,1.0,0.0,0.0,1.0,3.0,0
-1.1729323308270676,-0.04211322140764398,0.6510312866964879,0.4,1.0,1.8333333333333333,1.0,0.0,0.0,1.0,0.0,2.0,1
1.1954887218045114,-0.15779394224206336,0.47950562121041196,1.0,0.0,1.25,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.10526315789473684,0.3770390218626118,0.9610458736202825,0.6,0.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1
-1.1804511278195489,0.15752308793962264,0.16989977989932895,0.8,0.0,-0.25,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.22556390977443608,0.021503927720370793,1.0009125227916695,-0.2,1.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.3383458646616541,0.04351418923580183,0.6522196028988846,0.4,0.0,-0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0075187969924813,0.18083387319419528,0.26577694565888577,-0.6,1.0,-1.0833333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0977443609022557,0.27827028070557985,-0.6925944499163333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.6992481203007519,0.39186228159531694,0.21560477600696987,-0.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.2330827067669172,0.08897156417654507,0.03538547258911703,-0.6,1.0,-0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.22556390977443608,-0.7604224355583985,0.42212485113786835,-0.2,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.8947368421052632,-0.10740070402531257,0.3909536797134693,0.8,0.0,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.007518796992481203,0.295417387302731,0.7664580222523096,-0.8,1.0,0.25,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.9323308270676691,0.0701733197229764,-0.8388573061042387,0.0,0.0,-0.25,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.8195488721804511,-0.18470191081559936,0.7895435124602125,0.2,0.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
0.5939849624060151,0.24137752721774294,0.40513507757184786,-0.6,1.0,-0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,0
0.6541353383458647,0.40801207710893705,-0.40281680819402604,0.0,2.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.42857142857142855,0.028428301900614412,0.8065964530151444,0.0,0.0,-0.5833333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0
0.09022556390977443,0.7094317038760958,0.8886925851486284,0.4,0.0,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.09774436090225563,-0.7604224355583985,0.26367863641073513,-0.6,1.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23308270676691728,0.23944723000940307,0.2493882806070829,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8796992481203008,-0.7604224355583985,-0.7119556430773825,-0.8,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0
-0.44360902255639095,-0.7604224355583985,0.5369339198425731,-0.4,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.21052631578947367,-0.2226346758772277,0.7007178473446549,-0.4,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.3007518796992481,0.548223093529861,0.9551207487332426,-1.0,1.0,2.0833333333333335,0.0,1.0,0.0,1.0,1.0,3.0,0
-0.7819548872180451,-0.7604224355583985,-0.5189685331549395,-0.2,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9548872180451128,-0.7604224355583985,-0.3075045679162037,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.150375939849624,-0.7604224355583985,-0.9674241041090104,-0.2,1.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.406015037593985,-0.7604224355583985,-0.04033242905563954,0.2,1.0,-0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
0.40601503759398494,0.06392878435739227,0.09457314562277933,-0.2,0.0,0.75,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.022556390977443608,0.15512864815458083,0.07848702796123043,0.8,1.0,2.75,1.0,0.0,1.0,0.0,1.0,3.0,0
-1.0902255639097744,-0.10586411317212586,0.4158747944421738,-0.2,0.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6842105263157895,0.30228699516610863,0.5481980862599918,0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.03007518796992481,0.26356579885036957,0.5571414280006844,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.5488721804511278,-0.1869468597099681,0.30420475712331096,1.0,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.015037593984962405,0.4070149227244527,0.7916918033549286,0.8,1.0,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.1353383458646618,0.264439631085001,-0.1963062387750511,-0.2,1.0,-1.0833333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.8796992481203008,-0.7604224355583985,0.37995965949620003,0.6,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.49624060150375937,-0.7604224355583985,-0.04728417083041973,0.6,1.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.105263157894737,0.05832060382097298,0.27601521067225704,1.0,0.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.15789473684210525,-0.7604224355583985,-0.4231975656178401,0.4,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1
-1.3458646616541354,0.10664369093009068,-0.5385396696739555,0.2,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3082706766917293,-0.7604224355583985,0.7308526917454774,-0.2,1.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
-1.3157894736842106,0.13294734962953797,-0.2890530611650401,0.8,1.0,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,2.0,1
0.3233082706766917,0.5051809209978643,0.015270159615468416,-0.2,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.5338345864661654,-0.7604224355583985,-0.19159856049791538,-0.2,1.0,1.0833333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,0.26246592824069,0.8719827701305493,0.0,2.0,1.0833333333333333,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.12030075187969924,0.5780495818505522,0.11308056231396625,-0.8,0.0,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
0.2631578947368421,0.22005321577979775,0.5017598215788095,-0.8,1.0,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
-1.3157894736842106,-0.11357331452840311,0.6507422312844479,0.0,1.0,-1.25,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1879699248120301,0.07875055544915253,0.7422238740810029,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.39097744360902253,0.44347166111449304,0.6060746865319011,0.8,0.0,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.263157894736842,0.2590176090162124,0.6599923111055976,-0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8646616541353384,0.2997199513809866,-0.6921597424667554,-0.4,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.7819548872180451,-0.7604224355583985,-0.014487113819273683,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7218045112781954,-0.7604224355583985,-0.21722667532742654,-0.4,1.0,1.9166666666666667,0.0,1.0,1.0,1.0,1.0,2.0,0
0.3233082706766917,-0.7604224355583985,-0.29102616076688614,0.6,1.0,0.5833333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
0.37593984962406013,0.013476783998081315,0.15492286638610345,0.4,0.0,-1.1666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5037593984962406,-0.7604224355583985,0.47743245610347856,0.4,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
0.40601503759398494,0.5169476091231596,0.37016295013346984,0.0,1.0,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
1.4887218045112782,-0.13942419133204337,0.8939846091791703,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
0.45112781954887216,-0.07217687373570808,-0.07383127335782766,-0.8,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0075187969924813,-0.09629434568334681,0.6419622242497101,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6240601503759399,-0.02444908630548659,0.8718811714461193,-0.2,0.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.518796992481203,-0.7604224355583985,0.3748421112748348,1.0,0.0,-0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.3533834586466165,-0.7604224355583985,1.02154216632875,-0.4,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.6466165413533834,-0.7604224355583985,-0.35140940705183293,-0.4,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.07518796992481203,0.22962227812286612,-0.021097978720237314,-0.6,1.0,-1.25,0.0,0.0,0.0,1.0,1.0,0.0,0
1.4210526315789473,-0.7604224355583985,0.7407891248522879,0.6,0.0,-0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
0.38345864661654133,-0.7604224355583985,-0.3129241524680419,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.007518796992481203,-0.7604224355583985,0.03151613677646237,-0.6,2.0,0.5833333333333334,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.6541353383458647,0.2610070601147295,0.0633253152312551,0.6,1.0,-0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.6541353383458647,-0.7604224355583985,-0.10061877840614004,-0.8,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9849624060150376,-0.7604224355583985,-0.4905446146883949,0.2,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.46616541353383456,-0.39593504652140066,-0.028207331331427027,0.8,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.12030075187969924,0.14267444296133147,0.9421991132346216,-0.6,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4736842105263157,0.28210125900240923,0.2628991680330063,0.8,0.0,-0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.2556390977443609,0.11470742387981428,0.3801967912345071,-0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7819548872180451,0.015130350689724525,-0.4454352076493385,-0.6,0.0,-0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.7368421052631579,0.3036792661971677,0.15990488155359114,0.8,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.022556390977443608,0.22509884673810754,-0.2956278452454768,-0.6,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7368421052631579,-0.7604224355583985,-0.5282513208020625,-0.8,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5413533834586466,0.35903774876120587,0.8799862729342871,-0.2,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.42857142857142855,-0.7604224355583985,-0.2653196493669951,1.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,1
0.2932330827067669,0.046585020456472934,0.053166979967606484,-0.4,0.0,-1.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0
1.1654135338345866,-0.015157146226732063,0.29056978438260095,-0.8,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.368421052631579,0.22196314211205,-0.31842100925874245,-0.2,0.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
0.07518796992481203,-0.7604224355583985,0.24670807869247408,0.2,1.0,3.0833333333333335,0.0,0.0,1.0,1.0,0.0,3.0,0
-1.0,0.12459231315176268,-0.018947848010310114,-0.6,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.7744360902255639,-0.7604224355583985,0.9731992840563533,0.0,1.0,-0.5,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.44360902255639095,-0.7604224355583985,-0.0031731701792018056,0.2,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.45864661654135336,-0.008306342248973773,1.0025182726230517,-0.8,0.0,0.8333333333333334,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.24812030075187969,0.016434478506943212,-0.5209929431587814,0.2,1.0,-0.75,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5112781954887218,0.9095678831827411,-0.2482287881763254,-0.6,0.0,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.08270676691729323,-0.7604224355583985,0.026313957055391062,-0.8,1.0,-0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.37593984962406013,0.480750364354665,0.3315706796315719,0.2,0.0,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.849624060150376,-0.7604224355583985,-0.7283852951236084,-0.8,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0
0.45864661654135336,0.1570036305993907,0.5122034304121198,-0.8,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1
1.4887218045112782,-0.04304965491148288,-0.9087211201714914,0.4,1.0,-1.25,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.07518796992481203,0.04849612203157648,0.445672543811558,0.2,1.0,1.5833333333333333,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.19548872180451127,-0.7604224355583985,0.3992127124076244,0.6,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.08270676691729323,-0.7604224355583985,0.7852858734260798,-0.4,1.0,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.09774436090225563,-0.7604224355583985,-0.16873098618056023,-0.6,0.0,-0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.2781954887218045,-0.7604224355583985,0.5093428243948764,-0.2,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
1.3533834586466165,-0.7604224355583985,0.28984980336336114,-0.6,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1
-0.48872180451127817,-0.7604224355583985,-0.3562482232687308,0.8,0.0,1.5,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.2857142857142857,-0.7604224355583985,0.056048130588039494,0.2,1.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.6015037593984962,-0.7604224355583985,-0.34661484861195535,0.8,0.0,2.4166666666666665,0.0,0.0,0.0,1.0,0.0,3.0,0
-0.05263157894736842,-0.7604224355583985,0.6874804791134341,1.0,1.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
1.4736842105263157,0.40303382674076293,0.6072109768486088,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45112781954887216,-0.7604224355583985,0.9771992467489892,-0.8,1.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.1203007518796992,-0.7604224355583985,-0.0438867476193877,-0.8,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
0.022556390977443608,-0.7604224355583985,0.9095682528642028,-0.6,1.0,3.4166666666666665,0.0,1.0,0.0,0.0,1.0,3.0,0
0.5112781954887218,-0.7604224355583985,0.42503962949188,-0.6,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8571428571428571,0.01170130544800662,-0.05518617716168389,-0.8,1.0,0.4166666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,0.21357535553348794,-0.01700827393008681,-0.2,0.0,-0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9548872180451128,0.14287133531366977,-0.005460673758217363,-0.6,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6165413533834586,-0.7604224355583985,0.8579689998802844,1.0,1.0,-0.25,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.40601503759398494,0.18511943542587017,-0.7033349844823087,0.2,0.0,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1
1.4887218045112782,-0.7604224355583985,-0.4857919631505457,-0.6,1.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
0.48872180451127817,0.03137980679712669,-0.15073585581368198,0.2,0.0,-1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3082706766917293,-0.7604224355583985,0.5831033670790368,0.4,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,2.0,1
0.5939849624060151,-0.7604224355583985,0.6439936868785274,1.0,1.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
0.7819548872180451,-0.7604224355583985,-0.0650586255839338,-0.2,2.0,2.5,0.0,0.0,1.0,1.0,1.0,3.0,0
-0.3533834586466165,0.16404388372476295,0.860132315932557,-0.8,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6240601503759399,0.4967281826643922,0.1585336059496558,0.0,1.0,-0.75,1.0,0.0,1.0,0.0,1.0,0.0,0
1.1879699248120301,-0.0018857555042792566,0.21530018437759244,-0.4,1.0,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
0.5639097744360902,0.44102613744018554,0.6526124034464339,0.6,0.0,-1.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0
0.7894736842105263,-0.07028747497859002,0.561046844633866,-1.0,1.0,2.8333333333333335,0.0,0.0,0.0,1.0,1.0,3.0,0
0.6691729323308271,-0.7604224355583985,-0.6428047574043939,-0.8,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.03759398496240601,0.22892794464637506,-0.07945282873505165,0.4,0.0,3.1666666666666665,0.0,1.0,1.0,0.0,1.0,3.0,0
0.7969924812030075,-0.027855801933031585,0.24297693344455698,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46616541353383456,-0.7604224355583985,0.30403569854781093,0.8,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0
-0.7669172932330827,0.3537092760233731,0.2327853792951541,0.0,1.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.9473684210526315,0.4176329284869818,-0.37811197396457064,0.2,0.0,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0225563909774436,0.31653869512551175,0.8660557032163422,-0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.2556390977443609,-0.7604224355583985,0.8278433545555168,1.0,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.4285714285714286,0.3375135676890325,0.3256218415707015,-0.2,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.406015037593985,-0.7604224355583985,0.7995183772625416,0.6,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.5714285714285714,-0.7604224355583985,-0.5889833142814508,0.6,1.0,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0676691729323309,0.1567093497894494,-0.06245160742994052,-0.4,0.0,1.6666666666666667,1.0,0.0,1.0,1.0,0.0,2.0,1
0.5864661654135338,-0.7604224355583985,0.27745507049878027,-0.8,1.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.14285714285714285,-0.04037025790978598,0.08408374583310607,-0.6,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
1.4887218045112782,0.05501738791385735,-0.3153539350900418,-0.8,1.0,-0.08333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
0.39097744360902253,-0.7604224355583985,0.4690677362466466,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
0.3458646616541353,-0.016723196500722227,-0.6041446181636013,-0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.12781954887218044,0.3893416990775794,-0.8998675205283134,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.16541353383458646,-0.7604224355583985,0.7614141688513408,-0.4,0.0,-1.25,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.5939849624060151,0.4877173606756456,0.5771735404420131,-1.0,0.0,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,1.0,1
1.105263157894737,0.10388414236594173,-0.6335397546376441,-0.8,1.0,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.7819548872180451,-0.7604224355583985,0.051332070930498006,-0.8,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1
0.15789473684210525,-0.7604224355583985,-0.6340779005868629,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.06015037593984962,0.5784929618035495,-0.5896407415835163,-0.6,1.0,-0.75,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.706766917293233,0.23153447659129744,0.7452946278801253,-1.0,1.0,-0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
